Percentage served,Time in ms
0,22.832
1,201.062
2,201.382
3,201.471
4,201.582
5,201.687
6,201.747
7,201.800
8,201.860
9,201.915
10,201.958
11,202.006
12,202.050
13,202.093
14,202.129
15,202.160
16,202.189
17,202.218
18,202.248
19,202.278
20,202.307
21,202.333
22,202.358
23,202.383
24,202.407
25,202.431
26,202.455
27,202.478
28,202.502
29,202.525
30,202.550
31,202.573
32,202.596
33,202.618
34,202.639
35,202.659
36,202.678
37,202.695
38,202.714
39,202.731
40,202.749
41,202.768
42,202.786
43,202.805
44,202.824
45,202.843
46,202.863
47,202.884
48,202.904
49,202.926
50,202.948
51,202.969
52,202.989
53,203.010
54,203.031
55,203.053
56,203.075
57,203.095
58,203.117
59,203.137
60,203.157
61,203.181
62,203.204
63,203.227
64,203.254
65,203.282
66,203.308
67,203.334
68,203.357
69,203.383
70,203.411
71,203.438
72,203.467
73,203.495
74,203.526
75,203.556
76,203.586
77,203.613
78,203.642
79,203.679
80,203.714
81,203.752
82,203.795
83,203.838
84,203.885
85,203.934
86,203.984
87,204.040
88,204.104
89,204.179
90,204.257
91,204.343
92,204.504
93,204.682
94,204.900
95,205.233
96,208.251
97,213.100
98,271.751
99,285.326
100,353.085
